flight_month,flight_year,origin_state_abbr,engines,flight_phase,altitude,conditions_sky,conditions_precipitation,pilot_warned,wildlife_size,latitude,longitude,elevation_ft,nearest_turbine_km,avg_temp_c,avg_humidity_pct,avg_wind_speed_kmh,avg_visibility_km,total_precip_mm,avg_pressure_hpa,season,migration_density,is_peak_migration,y_true
6,2021,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,28.88888888888889,23.4375,16.39515125,16.0692599,0.0,834.20542909375,Summer,0.3766,0,1
5,2021,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,12.72222222222222,82.46,14.48406,12.017907384,57.912,835.19213848,Spring,0.7551,1,2
8,2022,NY,2.0,Approach,150.0,No Cloud,No Precipitation,Unknown,Small,41.066998,-73.707573,439.0,51.55,26.944444444444446,54.96875,15.0875625,16.0692599,0.0,1015.88525259375,Summer,0.2727,0,0
9,2024,CO,2.0,Landing Roll,0.0,No Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,19.983164983164983,44.36363636363637,13.17647125,16.069991418181814,0.0,843.3034660909091,Fall,0.4463,0,1
9,2025,IL,2.0,Approach,3000.0,Some Cloud,No Precipitation,Yes,Small,41.785999,-87.752197,620.0,8.59,20.88682432432433,66.375,12.164717058823529,16.0692599,0.0,992.82907675,Fall,0.0032,0,0
4,2025,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,9.04513888888889,55.28125,19.462955625,16.0692599,0.0,834.3161922666666,Spring,0.0061,0,1
6,2024,CO,2.0,Approach,0.0,Some Cloud,No Precipitation,Unknown,Medium,39.861698,-104.672997,5431.0,14.11,20.387205387205388,43.696969696969695,16.581078787878788,15.85151132121212,0.0,828.6598947878789,Summer,0.5549,0,2
7,2022,IL,2.0,Landing Roll,0.0,Some Cloud,No Precipitation,Unknown,Small,38.5452,-89.835197,459.0,100.92,26.11111111111111,61.142857142857146,9.541087142857142,16.079605657142857,0.0,987.809963,Summer,0.2591,0,0
10,2021,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Medium,41.9786,-87.9048,680.0,4.16,20.91435185185185,85.70833333333333,8.516090833333333,14.657734608333334,9.144,985.7287441458334,Fall,0.2319,0,1
10,2024,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Large,39.861698,-104.672997,5431.0,14.11,17.444444444444443,32.74285714285714,14.576022285714286,16.07132905142857,0.0,834.0968832000001,Fall,0.3282,0,2
8,2024,NY,2.0,Climb,2000.0,Some Cloud,No Precipitation,Unknown,Small,40.777199,-73.872597,21.0,17.1,20.83333333333333,75.11764705882354,16.235400588235294,15.692011670588236,7.112,1023.7256169411766,Summer,0.3178,0,0
10,2025,NY,2.0,Approach,0.0,Overcast,No Precipitation,No,Small,42.748299,-73.801697,285.0,48.16,15.113058943089433,69.35483870967742,16.305155263157896,16.0692599,0.0,1016.8990531,Fall,0.0015,0,0
11,2024,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,8.08641975308642,80.16666666666667,15.28873,14.308373716666663,0.0,987.1420916388888,Fall,0.1921,0,1
8,2021,IL,2.0,Approach,300.0,No Cloud,No Precipitation,Unknown,Unknown,41.9786,-87.9048,680.0,4.16,22.380952380952383,59.10714285714285,9.311181428571428,16.079605657142857,0.0,994.35295225,Summer,0.2451,0,0
5,2022,NY,2.0,Approach,300.0,Unknown,No Precipitation,Unknown,Unknown,40.639801,-73.7789,13.0,19.57,17.248062015503876,87.32558139534883,15.419722790697676,15.234087293023256,4.318,1003.9543804418604,Spring,0.8899,1,2
6,2022,IL,2.0,Approach,50.0,No Cloud,No Precipitation,No,Small,38.89030075069999,-90.0459976196,544.0,65.37,23.37301587301588,43.07142857142857,12.357432142857144,16.079605657142857,0.0,997.2192895,Summer,0.3388,0,0
3,2022,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,9.913194444444445,53.5625,13.025595625,16.0692599,0.0,830.469817625,Spring,0.2756,0,1
7,2025,CO,2.0,Take-off Run,0.0,Some Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,24.926900584795323,46.1578947368421,19.227377894736843,15.946018336842103,0.7619999999999999,832.2855464736842,Summer,0.0043,0,2
8,2025,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,19.42708333333333,53.75,13.629098125,16.0692599,0.0,837.8987106874999,Summer,0.0035,0,0
9,2025,IL,2.0,Descent,0.0,Overcast,No Precipitation,Yes,Small,41.9786,-87.9048,680.0,4.16,20.88682432432433,66.375,12.164717058823529,16.0692599,0.0,992.82907675,Fall,0.0032,0,0
7,2024,NY,2.0,Landing Roll,0.0,Overcast,Fog,Yes,Small,40.639801,-73.7789,13.0,19.57,24.57364341085272,91.3953488372093,15.195163720930232,6.692234544186047,0.0,1014.042672511628,Summer,0.3571,0,2
8,2024,CO,2.0,Take-off Run,0.0,No Cloud,No Precipitation,No,Small,39.861698,-104.672997,5431.0,14.11,21.99652777777778,36.6875,16.99865375,16.0692599,0.0,837.5177418125,Summer,0.4015,0,2
8,2024,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,40.664167,-89.693333,661.0,35.79,18.63799283154122,61.64516129032258,12.770891612903226,16.071596038709675,0.0,999.323689,Summer,0.3078,0,0
7,2023,IL,2.0,Climb,0.0,Unknown,No Precipitation,Unknown,Small,42.1954,-89.097198,742.0,37.24,23.015873015873016,61.25,11.610238571428573,16.079605657142857,0.0,994.439472653846,Summer,0.2965,0,0
6,2023,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Medium,39.861698,-104.672997,5431.0,14.11,17.654320987654323,61.91111111111111,13.55421911111111,15.561960168888888,16.002,830.3277773777778,Summer,0.4889,0,2
3,2023,IL,2.0,Approach,1700.0,No Cloud,No Precipitation,Unknown,Large,41.785999,-87.752197,620.0,8.59,4.574074074074074,70.53333333333333,11.533603333333334,13.4943159,1.27,996.9306400666668,Spring,0.297,0,2
8,2022,CO,2.0,Local,0.0,Unknown,No Precipitation,Unknown,Large,39.861698,-104.672997,5431.0,14.11,27.56272401433692,32.064516129032256,18.42953870967742,16.071596038709675,0.0,835.9139857419356,Summer,0.3276,0,2
6,2023,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.908802,-105.116997,5673.0,8.79,17.650793650793652,58.05714285714286,13.242569142857144,16.074087919999997,0.0,829.4913928000001,Summer,0.4889,0,0
11,2025,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Yes,Small,40.639801,-73.7789,13.0,19.57,8.333333333333332,57.34375,18.155366875,16.0692599,0.0,1019.92775565625,Fall,0.0,0,0
7,2023,IL,2.0,Approach,0.0,Overcast,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,22.85493827160494,69.80555555555556,17.74744388888889,15.434464677777775,13.462,988.4308011666668,Summer,0.2965,0,2
8,2023,NY,2.0,Approach,0.0,Some Cloud,No Precipitation,Unknown,Medium,40.639801,-73.7789,13.0,19.57,25.043859649122805,77.07894736842105,14.658042702702703,14.31592632105263,59.436,1010.8730612105264,Summer,0.2891,0,2
9,2022,IL,2.0,Approach,4000.0,No Cloud,No Precipitation,No,Unknown,41.785999,-87.752197,620.0,8.59,21.12903225806452,72.3225806451613,10.227096129032258,16.080940593548387,0.0,990.6392372258064,Fall,0.3287,0,0
3,2025,CO,2.0,Landing Roll,0.0,Some Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,0.4285714285714285,52.02857142857143,27.58868571428572,16.025347908571426,0.0,836.680215,Spring,0.0022,0,1
4,2024,NY,2.0,Approach,5000.0,Some Cloud,No Precipitation,Yes,Small,40.777199,-73.872597,21.0,17.1,15.252525252525253,45.66666666666666,18.336722424242424,16.069991418181814,0.0,1018.71077175,Spring,0.6275,1,0
9,2021,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,40.664167,-89.693333,661.0,35.79,21.825396825396822,60.92857142857143,19.36955642857143,16.079605657142857,0.0,990.519075,Fall,0.3126,0,0
9,2025,IL,2.0,Departure,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,20.88682432432433,66.375,12.164717058823529,16.0692599,0.0,992.82907675,Fall,0.0032,0,1
5,2025,IL,2.0,Take-off Run,0.0,Some Cloud,No Precipitation,Yes,Unknown,41.9786,-87.9048,680.0,4.16,16.077441077441076,54.51515151515152,25.74944,16.069991418181814,0.0,979.733935939394,Spring,0.0129,0,2
2,2023,CO,2.0,Approach,0.0,Some Cloud,No Precipitation,No,Small,39.861698,-104.672997,5431.0,14.11,5.996732026143791,55.088235294117645,17.93940764705882,16.07067990588235,0.0,814.7355540882354,Winter,0.2371,0,1
9,2023,NY,2.0,Approach,3000.0,Unknown,No Precipitation,Unknown,Small,40.777199,-73.872597,21.0,17.1,14.751461988304094,87.13157894736842,18.54976105263158,15.22732097368421,0.254,1025.9068505,Fall,0.3119,0,1
9,2024,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,20.3125,54.0,13.8805575,16.0692599,0.0,995.5351651875,Fall,0.3979,0,1
7,2024,NY,2.0,Take-off Run,0.0,No Cloud,No Precipitation,Unknown,Small,42.940498,-78.732201,728.0,16.55,25.46875,74.78125,15.38931375,16.0692599,0.0,1016.07573703125,Summer,0.3571,0,1
9,2025,IL,2.0,Climb,2000.0,No Cloud,No Precipitation,Unknown,Unknown,41.785999,-87.752197,620.0,8.59,20.88682432432433,66.375,12.164717058823529,16.0692599,0.0,992.82907675,Fall,0.0032,0,0
3,2023,IL,2.0,Landing Roll,0.0,Some Cloud,No Precipitation,Unknown,Medium,40.664167,-89.693333,661.0,35.79,0.3104575163398693,71.08823529411765,29.01545352941176,14.048591529411764,1.016,980.828023617647,Spring,0.297,0,2
5,2025,CO,1.0,Climb,0.0,Unknown,No Precipitation,Unknown,Small,39.908802,-105.116997,5673.0,8.79,13.181818181818182,44.45454545454545,19.65345515151516,16.069991418181814,0.0,831.2048181818183,Spring,0.0074,0,1
2,2025,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,6.767676767676768,34.484848484848484,12.728416363636365,16.069991418181814,0.0,828.6393712121212,Winter,0.0007,0,0
9,2021,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.5701,-104.849,5885.0,22.18,19.104938271604937,56.0,17.389812777777777,16.071942133333334,0.0,835.2530935,Fall,0.2848,0,0
8,2024,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Yes,Small,40.639801,-73.7789,13.0,19.57,24.559386973180075,56.793103448275865,13.485159310344828,16.076751655172412,0.0,1014.772633724138,Summer,0.3178,0,0
4,2024,IL,2.0,Landing Roll,0.0,No Cloud,No Precipitation,Yes,Medium,41.9786,-87.9048,680.0,4.16,16.833333333333332,61.0,12.016405333333331,16.07408792,0.0,988.0582982666668,Spring,0.6478,1,2
5,2023,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,15.972222222222223,56.5,20.519085,16.079605657142857,0.0,997.40070325,Spring,1.0,1,2
7,2021,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,40.451801,-105.011002,5016.0,62.59,25.885416666666668,44.8125,17.0992375,16.0692599,0.0,836.0785260625,Summer,0.3275,0,1
6,2024,IL,2.0,Approach,0.0,Unknown,No Precipitation,Unknown,Unknown,42.1954,-89.097198,742.0,37.24,21.18055555555556,80.21875,11.667715,15.76750865,3.81,986.21201021875,Summer,0.3599,0,2
9,2022,CO,2.0,Climb,3000.0,Some Cloud,No Precipitation,Unknown,Unknown,39.861698,-104.672997,5431.0,14.11,24.54861111111111,23.1875,17.70274,16.0692599,0.0,835.39066559375,Fall,0.3403,0,1
1,2024,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,3.576388888888889,63.34375,13.528514375,16.0692599,0.0,829.86661690625,Winter,0.2921,0,1
2,2021,NY,2.0,Approach,200.0,Some Cloud,No Precipitation,Yes,Medium,40.777199,-73.872597,21.0,17.1,3.611111111111111,74.11764705882354,17.229404705882352,16.023346376470585,0.508,1006.0267492058824,Winter,0.2246,0,0
9,2021,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,24.30555555555556,65.10714285714286,21.611137142857142,16.079605657142857,0.0,985.971637,Fall,0.3126,0,1
4,2022,IL,2.0,Approach,0.0,Overcast,Rain,Yes,Small,41.9786,-87.9048,680.0,4.16,9.962121212121213,80.1590909090909,18.361106363636363,11.55871879090909,67.818,999.9778779772728,Spring,0.5766,0,2
5,2021,CO,1.0,Take-off Run,0.0,No Cloud,No Precipitation,No,Small,38.289101,-104.497002,4729.0,17.7,17.192982456140353,53.8421052631579,17.914495263157892,15.978205136842105,0.0,833.9430952631579,Spring,0.7551,1,2
11,2021,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,3.75,58.96428571428572,12.817243571428572,16.079605657142857,0.0,1002.23840325,Fall,0.1472,0,0
11,2023,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,40.639801,-73.7789,13.0,19.57,7.069444444444445,79.9,21.484689,13.778766745,9.906,1016.7635975,Fall,0.2161,0,1
6,2024,IL,2.0,Landing Roll,0.0,Some Cloud,No Precipitation,Yes,Small,41.9786,-87.9048,680.0,4.16,23.45878136200717,65.12903225806451,14.17257483870968,15.967767651612904,0.0,986.0730726451612,Summer,0.3599,0,2
8,2024,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.908802,-105.116997,5673.0,8.79,23.24652777777778,46.25,10.913336875,16.0692599,0.0,837.1156080000001,Summer,0.4015,0,1
4,2023,NY,2.0,Departure,0.0,Unknown,No Precipitation,Unknown,Unknown,43.1189,-77.672401,559.0,27.87,14.657210401891254,94.06382978723404,10.68327829787234,7.9686298893617025,0.762,1011.889357425532,Spring,0.5623,0,2
8,2022,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Medium,39.861698,-104.672997,5431.0,14.11,28.41503267973856,36.1764705882353,14.436726470588235,16.07067990588235,0.762,833.6096983529412,Summer,0.3276,0,2
5,2023,NY,2.0,Departure,0.0,Unknown,No Precipitation,Unknown,Small,43.111198,-76.1063,421.0,30.07,20.59027777777778,63.1875,14.534351875,16.0692599,0.0,1016.50961825,Spring,0.9633,1,2
3,2023,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,-1.3049095607235142,71.79069767441861,25.63716046511628,11.840251218604651,3.302,831.5083761860466,Spring,0.3076,0,2
7,2021,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,23.97897897897898,51.891891891891895,14.658042702702703,15.594069643243245,5.842,837.8111908108109,Summer,0.3275,0,2
9,2022,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,11.30952380952381,59.92857142857143,16.668164285714287,16.079605657142857,0.0,995.22373825,Fall,0.3287,0,1
7,2023,CO,1.0,Approach,0.0,Some Cloud,No Precipitation,Unknown,Small,37.9538,-107.907997,9070.0,270.76,24.983164983164983,45.30303030303031,17.0199896969697,16.069991418181814,0.0,839.2705834545455,Summer,0.467,0,1
7,2024,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Large,39.861698,-104.672997,5431.0,14.11,27.43295019157088,27.655172413793103,12.486258620689656,16.086740662068966,0.0,837.8746264482759,Summer,0.4552,0,2
5,2024,IL,2.0,Approach,6000.0,Unknown,No Precipitation,Unknown,Unknown,41.9786,-87.9048,680.0,4.16,18.015873015873016,72.42857142857143,14.86723619047619,14.812441995238094,19.304,988.6001206666668,Spring,0.9753,1,2
7,2022,NY,2.0,Approach,0.0,Unknown,No Precipitation,Unknown,Unknown,43.1189,-77.672401,559.0,27.87,22.333333333333336,64.08571428571429,14.576022285714286,16.07132905142857,0.0,1017.0586972,Summer,0.3155,0,1
7,2023,IL,2.0,Take-off Run,0.0,Unknown,No Precipitation,Unknown,Unknown,40.0392,-88.2781,755.0,6.22,23.17460317460317,57.392857142857146,7.931747142857143,16.079605657142857,0.0,996.04614725,Summer,0.2965,0,2
8,2025,CO,2.0,Take-off Run,0.0,No Cloud,No Precipitation,Unknown,Unknown,39.861698,-104.672997,5431.0,14.11,26.043771043771045,39.87878787878788,25.554368484848485,16.069991418181814,0.0,834.4270195757576,Summer,0.0035,0,2
5,2025,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,9.747474747474747,69.3030303030303,24.3839393939394,15.863215612121213,3.302,990.4882896363636,Spring,0.0129,0,2
10,2023,IL,2.0,Climb,3000.0,Unknown,No Precipitation,Unknown,Unknown,41.9786,-87.9048,680.0,4.16,20.03831417624521,70.3103448275862,10.43296275862069,14.628900599999998,5.8420000000000005,988.4288549655172,Fall,0.3035,0,1
6,2023,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,17.479674796747968,67.92682926829268,12.9954205,16.07455894634146,0.0,833.8861482682927,Summer,0.4889,0,0
9,2023,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,40.664167,-89.693333,661.0,35.79,18.390804597701152,70.06896551724138,5.160986896551725,16.08008132413793,0.762,992.0487891034484,Fall,0.3396,0,0
7,2025,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.4485,-90.5075,590.0,11.69,28.59375,65.5,18.20565875,16.018968025,0.0,991.9794556875,Summer,0.0023,0,1
7,2024,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,21.29129129129129,58.02702702702703,17.702740000000002,15.376591264864864,32.51199999999999,841.2067332162162,Summer,0.4552,0,2
11,2021,NY,2.0,Climb,3000.0,No Cloud,No Precipitation,No,Medium,40.639801,-73.7789,13.0,19.57,6.493055555555555,54.1875,20.368209375,16.0692599,0.0,1019.89600825,Fall,0.1901,0,0
7,2025,NY,2.0,Approach,0.0,No Cloud,No Precipitation,Yes,Small,41.066998,-73.707573,439.0,51.55,24.483204134366925,86.34883720930233,11.37765953488372,14.81341330232558,0.0,1015.9485013023256,Summer,0.0023,0,0
5,2021,NY,2.0,Approach,400.0,Overcast,No Precipitation,Yes,Small,40.639801,-73.7789,13.0,19.57,15.23148148148148,71.72222222222223,13.545278333333334,14.5967138,8.128,1009.1536266388888,Spring,0.8512,1,1
7,2022,IL,2.0,Landing Roll,0.0,Some Cloud,No Precipitation,Yes,Small,41.9786,-87.9048,680.0,4.16,24.84126984126984,53.785714285714285,17.24292857142857,16.079605657142857,0.0,986.8666115,Summer,0.2591,0,2
9,2025,CO,2.0,Approach,4000.0,Unknown,No Precipitation,Unknown,Unknown,39.861698,-104.672997,5431.0,14.11,21.145833333333336,34.67741935483871,14.851909142857144,16.0692599,0.0,835.9303715,Fall,0.0013,0,0
8,2021,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.066998,-73.707573,439.0,51.55,24.281842818428185,86.90243902439025,24.45411756097561,12.103414365853656,21.336,1007.4592844878048,Summer,0.2486,0,1
3,2022,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.64260101,-106.9179993,6548.0,147.17,8.45486111111111,40.0625,14.634935625,16.0692599,0.0,827.7183757500001,Spring,0.2756,0,0
7,2025,CO,1.0,Local,0.0,Unknown,No Precipitation,Unknown,Unknown,39.784194,-104.537639,5512.0,20.29,26.47058823529412,30.323529411764707,22.057424705882354,16.07067990588235,0.0,832.9722602352941,Summer,0.0043,0,0
3,2022,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,5.303030303030303,46.36363636363637,19.50715151515152,16.069991418181814,0.0,836.8077543636364,Spring,0.2756,0,1
8,2025,CO,2.0,Landing Roll,0.0,Some Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,22.37847222222222,35.3125,15.137854375,16.0692599,0.0,837.242597625,Summer,0.0035,0,1
4,2021,IL,2.0,Take-off Run,0.0,Overcast,No Precipitation,Yes,Unknown,41.9786,-87.9048,680.0,4.16,21.547619047619047,51.92857142857143,23.737765,16.079605657142857,0.0,982.3039437037036,Spring,0.4698,0,2
